2025-12-30T21:46:36.813393312Z I1230 21:46:36.813188       1 options.go:263] external host was not specified, using 192.168.122.168
2025-12-30T21:46:37.060546554Z W1230 21:46:37.060464       1 logging.go:55] [core] [Channel #219 SubChannel #220]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:37.062376487Z W1230 21:46:37.062300       1 logging.go:55] [core] [Channel #223 SubChannel #224]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:37.064321780Z W1230 21:46:37.064244       1 logging.go:55] [core] [Channel #227 SubChannel #228]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:37.066397625Z W1230 21:46:37.066348       1 logging.go:55] [core] [Channel #231 SubChannel #232]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:46:37.068137248Z W1230 21:46:37.068086       1 logging.go:55] [core] [Channel #235 SubChannel #236]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:37.069687768Z W1230 21:46:37.069649       1 logging.go:55] [core] [Channel #239 SubChannel #240]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:46:37.071228184Z W1230 21:46:37.071184       1 logging.go:55] [core] [Channel #243 SubChannel #244]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:46:37.077371810Z W1230 21:46:37.074758       1 logging.go:55] [core] [Channel #247 SubChannel #248]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:46:37.080182571Z W1230 21:46:37.080013       1 logging.go:55] [core] [Channel #251 SubChannel #252]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:37.086066117Z I1230 21:46:37.085985       1 handler.go:285] Adding GroupVersion authentication.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.086098474Z W1230 21:46:37.086003       1 genericapiserver.go:784] Skipping API authentication.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.086100050Z W1230 21:46:37.086007       1 genericapiserver.go:784] Skipping API authentication.k8s.io/v1alpha1 because it has no resources.
2025-12-30T21:46:37.086259486Z I1230 21:46:37.086203       1 handler.go:285] Adding GroupVersion authorization.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.086267121Z W1230 21:46:37.086207       1 genericapiserver.go:784] Skipping API authorization.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.086686175Z I1230 21:46:37.086613       1 handler.go:285] Adding GroupVersion autoscaling v2 to ResourceManager
2025-12-30T21:46:37.086913084Z I1230 21:46:37.086867       1 handler.go:285] Adding GroupVersion autoscaling v1 to ResourceManager
2025-12-30T21:46:37.086916405Z W1230 21:46:37.086873       1 genericapiserver.go:784] Skipping API autoscaling/v2beta1 because it has no resources.
2025-12-30T21:46:37.086918903Z W1230 21:46:37.086875       1 genericapiserver.go:784] Skipping API autoscaling/v2beta2 because it has no resources.
2025-12-30T21:46:37.087389919Z I1230 21:46:37.087366       1 handler.go:285] Adding GroupVersion batch v1 to ResourceManager
2025-12-30T21:46:37.087391554Z W1230 21:46:37.087373       1 genericapiserver.go:784] Skipping API batch/v1beta1 because it has no resources.
2025-12-30T21:46:37.087724634Z I1230 21:46:37.087700       1 handler.go:285] Adding GroupVersion certificates.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.087726099Z W1230 21:46:37.087704       1 genericapiserver.go:784] Skipping API certificates.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.087727322Z W1230 21:46:37.087706       1 genericapiserver.go:784] Skipping API certificates.k8s.io/v1alpha1 because it has no resources.
2025-12-30T21:46:37.088026972Z I1230 21:46:37.088010       1 handler.go:285] Adding GroupVersion coordination.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.088028898Z W1230 21:46:37.088014       1 genericapiserver.go:784] Skipping API coordination.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.088030082Z W1230 21:46:37.088016       1 genericapiserver.go:784] Skipping API coordination.k8s.io/v1alpha2 because it has no resources.
2025-12-30T21:46:37.088375161Z I1230 21:46:37.088302       1 handler.go:285] Adding GroupVersion discovery.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.088377018Z W1230 21:46:37.088319       1 genericapiserver.go:784] Skipping API discovery.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.089453613Z I1230 21:46:37.089428       1 handler.go:285] Adding GroupVersion networking.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.089456161Z W1230 21:46:37.089437       1 genericapiserver.go:784] Skipping API networking.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.089677732Z I1230 21:46:37.089650       1 handler.go:285] Adding GroupVersion node.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.089679419Z W1230 21:46:37.089656       1 genericapiserver.go:784] Skipping API node.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.089680551Z W1230 21:46:37.089658       1 genericapiserver.go:784] Skipping API node.k8s.io/v1alpha1 because it has no resources.
2025-12-30T21:46:37.090221940Z I1230 21:46:37.090188       1 handler.go:285] Adding GroupVersion policy v1 to ResourceManager
2025-12-30T21:46:37.090224337Z W1230 21:46:37.090195       1 genericapiserver.go:784] Skipping API policy/v1beta1 because it has no resources.
2025-12-30T21:46:37.091141797Z I1230 21:46:37.091096       1 handler.go:285] Adding GroupVersion rbac.authorization.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.091150465Z W1230 21:46:37.091103       1 genericapiserver.go:784] Skipping API rbac.authorization.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.091158592Z W1230 21:46:37.091107       1 genericapiserver.go:784] Skipping API rbac.authorization.k8s.io/v1alpha1 because it has no resources.
2025-12-30T21:46:37.091480666Z I1230 21:46:37.091436       1 handler.go:285] Adding GroupVersion scheduling.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.091482673Z W1230 21:46:37.091442       1 genericapiserver.go:784] Skipping API scheduling.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.091483866Z W1230 21:46:37.091444       1 genericapiserver.go:784] Skipping API scheduling.k8s.io/v1alpha1 because it has no resources.
2025-12-30T21:46:37.092396038Z I1230 21:46:37.092375       1 handler.go:285] Adding GroupVersion storage.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.092397935Z W1230 21:46:37.092381       1 genericapiserver.go:784] Skipping API storage.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.092399078Z W1230 21:46:37.092383       1 genericapiserver.go:784] Skipping API storage.k8s.io/v1alpha1 because it has no resources.
2025-12-30T21:46:37.092801778Z I1230 21:46:37.092779       1 handler.go:285] Adding GroupVersion flowcontrol.apiserver.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.092803354Z W1230 21:46:37.092786       1 genericapiserver.go:784] Skipping API flowcontrol.apiserver.k8s.io/v1beta3 because it has no resources.
2025-12-30T21:46:37.092804517Z W1230 21:46:37.092789       1 genericapiserver.go:784] Skipping API flowcontrol.apiserver.k8s.io/v1beta2 because it has no resources.
2025-12-30T21:46:37.092805611Z W1230 21:46:37.092790       1 genericapiserver.go:784] Skipping API flowcontrol.apiserver.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.094192711Z I1230 21:46:37.094169       1 handler.go:285] Adding GroupVersion apps v1 to ResourceManager
2025-12-30T21:46:37.094194347Z W1230 21:46:37.094177       1 genericapiserver.go:784] Skipping API apps/v1beta2 because it has no resources.
2025-12-30T21:46:37.094195470Z W1230 21:46:37.094179       1 genericapiserver.go:784] Skipping API apps/v1beta1 because it has no resources.
2025-12-30T21:46:37.095189562Z I1230 21:46:37.095158       1 handler.go:285] Adding GroupVersion admissionregistration.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.095194498Z W1230 21:46:37.095166       1 genericapiserver.go:784] Skipping API admissionregistration.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.095195853Z W1230 21:46:37.095169       1 genericapiserver.go:784] Skipping API admissionregistration.k8s.io/v1alpha1 because it has no resources.
2025-12-30T21:46:37.095452751Z I1230 21:46:37.095427       1 handler.go:285] Adding GroupVersion events.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.095458661Z W1230 21:46:37.095430       1 genericapiserver.go:784] Skipping API events.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.095477514Z W1230 21:46:37.095456       1 genericapiserver.go:784] Skipping API resource.k8s.io/v1beta2 because it has no resources.
2025-12-30T21:46:37.096363519Z I1230 21:46:37.096341       1 handler.go:285] Adding GroupVersion resource.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.096367081Z W1230 21:46:37.096347       1 genericapiserver.go:784] Skipping API resource.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.096368606Z W1230 21:46:37.096349       1 genericapiserver.go:784] Skipping API resource.k8s.io/v1alpha3 because it has no resources.
2025-12-30T21:46:37.097957421Z W1230 21:46:37.097933       1 logging.go:55] [core] [Channel #255 SubChannel #256]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:46:37.100090414Z I1230 21:46:37.100055       1 handler.go:285] Adding GroupVersion apiregistration.k8s.io v1 to ResourceManager
2025-12-30T21:46:37.100094588Z W1230 21:46:37.100065       1 genericapiserver.go:784] Skipping API apiregistration.k8s.io/v1beta1 because it has no resources.
2025-12-30T21:46:37.293282256Z I1230 21:46:37.293171       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/var/lib/rancher/rke2/server/tls/request-header-ca.crt"
2025-12-30T21:46:37.293311401Z I1230 21:46:37.293170       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/var/lib/rancher/rke2/server/tls/client-ca.crt"
2025-12-30T21:46:37.293436474Z I1230 21:46:37.293408       1 secure_serving.go:211] Serving securely on [::]:6443
2025-12-30T21:46:37.293440458Z I1230 21:46:37.293416       1 dynamic_serving_content.go:135] "Starting controller" name="serving-cert::/var/lib/rancher/rke2/server/tls/serving-kube-apiserver.crt::/var/lib/rancher/rke2/server/tls/serving-kube-apiserver.key"
2025-12-30T21:46:37.293458096Z I1230 21:46:37.293444       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
2025-12-30T21:46:37.293548304Z I1230 21:46:37.293524       1 gc_controller.go:78] Starting apiserver lease garbage collector
2025-12-30T21:46:37.293564005Z I1230 21:46:37.293547       1 apiservice_controller.go:100] Starting APIServiceRegistrationController
2025-12-30T21:46:37.293565651Z I1230 21:46:37.293552       1 cache.go:32] Waiting for caches to sync for APIServiceRegistrationController controller
2025-12-30T21:46:37.293597817Z I1230 21:46:37.293580       1 remote_available_controller.go:425] Starting RemoteAvailability controller
2025-12-30T21:46:37.293599271Z I1230 21:46:37.293587       1 cache.go:32] Waiting for caches to sync for RemoteAvailability controller
2025-12-30T21:46:37.293624063Z I1230 21:46:37.293599       1 aggregator.go:169] waiting for initial CRD sync...
2025-12-30T21:46:37.296064602Z I1230 21:46:37.293641       1 controller.go:78] Starting OpenAPI AggregationController
2025-12-30T21:46:37.296076522Z I1230 21:46:37.293801       1 cluster_authentication_trust_controller.go:459] Starting cluster_authentication_trust_controller controller
2025-12-30T21:46:37.296078317Z I1230 21:46:37.293807       1 shared_informer.go:349] "Waiting for caches to sync" controller="cluster_authentication_trust_controller"
2025-12-30T21:46:37.296080214Z I1230 21:46:37.293876       1 crdregistration_controller.go:114] Starting crd-autoregister controller
2025-12-30T21:46:37.296081980Z I1230 21:46:37.293880       1 shared_informer.go:349] "Waiting for caches to sync" controller="crd-autoregister"
2025-12-30T21:46:37.296085371Z I1230 21:46:37.293891       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/var/lib/rancher/rke2/server/tls/client-ca.crt"
2025-12-30T21:46:37.296086926Z I1230 21:46:37.293903       1 local_available_controller.go:156] Starting LocalAvailability controller
2025-12-30T21:46:37.296088290Z I1230 21:46:37.293914       1 cache.go:32] Waiting for caches to sync for LocalAvailability controller
2025-12-30T21:46:37.296089675Z I1230 21:46:37.293990       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/var/lib/rancher/rke2/server/tls/request-header-ca.crt"
2025-12-30T21:46:37.296091230Z I1230 21:46:37.294117       1 apf_controller.go:377] Starting API Priority and Fairness config controller
2025-12-30T21:46:37.296092524Z I1230 21:46:37.294199       1 customresource_discovery_controller.go:294] Starting DiscoveryController
2025-12-30T21:46:37.296097711Z I1230 21:46:37.294223       1 dynamic_serving_content.go:135] "Starting controller" name="aggregator-proxy-cert::/var/lib/rancher/rke2/server/tls/client-auth-proxy.crt::/var/lib/rancher/rke2/server/tls/client-auth-proxy.key"
2025-12-30T21:46:37.296111578Z I1230 21:46:37.294293       1 controller.go:80] Starting OpenAPI V3 AggregationController
2025-12-30T21:46:37.296113102Z I1230 21:46:37.294393       1 controller.go:97] "Starting controller" name="encryption-provider-config-automatic-reload-controller"
2025-12-30T21:46:37.296114477Z I1230 21:46:37.294485       1 controller.go:119] Starting legacy_token_tracking_controller
2025-12-30T21:46:37.296115881Z I1230 21:46:37.294496       1 shared_informer.go:349] "Waiting for caches to sync" controller="configmaps"
2025-12-30T21:46:37.296117477Z I1230 21:46:37.294520       1 controller.go:142] Starting OpenAPI controller
2025-12-30T21:46:37.296118821Z I1230 21:46:37.294538       1 controller.go:90] Starting OpenAPI V3 controller
2025-12-30T21:46:37.296120115Z I1230 21:46:37.294548       1 naming_controller.go:299] Starting NamingConditionController
2025-12-30T21:46:37.296121300Z I1230 21:46:37.294557       1 establishing_controller.go:81] Starting EstablishingController
2025-12-30T21:46:37.296122804Z I1230 21:46:37.294567       1 nonstructuralschema_controller.go:195] Starting NonStructuralSchemaConditionController
2025-12-30T21:46:37.296124028Z I1230 21:46:37.293529       1 system_namespaces_controller.go:66] Starting system namespaces controller
2025-12-30T21:46:37.296125443Z I1230 21:46:37.294584       1 crd_finalizer.go:269] Starting CRDFinalizer
